@ HyperIMU -ianovir - 2018
@ Date:Sat Apr 04 23:54:11 GMT+03:00 2020, Sampling Rate:200ms

timestamp,accelerometer_lsm6ds3_c.x,accelerometer_lsm6ds3_c.y,accelerometer_lsm6ds3_c.z,akm_akm09918.x,akm_akm09918.y,akm_akm09918.z,orientation.x,orientation.y,orientation.z,light_ltr578.x,light_ltr578.y,light_ltr578.z,proximity_ltr578.x,proximity_ltr578.y,proximity_ltr578.z,gyroscope_lsm6ds3_c.x,gyroscope_lsm6ds3_c.y,gyroscope_lsm6ds3_c.z,gravity.x,gravity.y,gravity.z,linear_Acceleration.x,linear_Acceleration.y,linear_Acceleration.z,rotation_Vector.x,rotation_Vector.y,rotation_Vector.z,HALL_sensor.x,HALL_sensor.y,HALL_sensor.z,uncalibrated_Magnetic_Field.x,uncalibrated_Magnetic_Field.y,uncalibrated_Magnetic_Field.z,game_Rotation_Vector.x,game_Rotation_Vector.y,game_Rotation_Vector.z,uncalibrated_Gyroscope.x,uncalibrated_Gyroscope.y,uncalibrated_Gyroscope.z,significant_Motion.x,significant_Motion.y,significant_Motion.z,step_counter.x,step_counter.y,step_counter.z,geomagnetic_Rotation_Vector.x,geomagnetic_Rotation_Vector.y,geomagnetic_Rotation_Vector.z,phonecall_sensor.x,phonecall_sensor.y,phonecall_sensor.z,RPC_sensor.x,RPC_sensor.y,RPC_sensor.z,drop_sensor.x,drop_sensor.y,drop_sensor.z
1586033651121,0.37518096,1.8459582,9.446409,-8.1875,-22.6875,-42.5,162.31,-11.21,4.58,7.0,14.0,87.0,5.0,63.0,0.0,-0.36911967,0.18397516,-0.27296948,0.7834,1.9011999,9.5886,-0.2048,0.0502,0.0415,-0.0243,-0.102593,-0.981993,0.0,0.0,0.0,14.375,37.0625,-61.5,0.100796,-0.029943,0.025559,-0.367322,0.18008307,-0.27605873,0.0,0.0,0.0,4523.0,0.0,0.0,-0.082382,0.132789,0.986512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586033651328,0.51909167,2.3671472,8.803949,-7.5625,-21.375,-42.75,151.7,-10.84,0.77,6.0,13.0,77.0,5.0,63.0,0.0,-0.20877628,0.0845612,-0.011815879,0.1328,1.8449,9.6306,0.2888,0.3419,-1.0007,0.016564,-0.093277,-0.965141,0.0,0.0,0.0,15.0,38.375,-61.75,0.096481,-0.004076,-0.001871,-0.20699605,0.08066912,-0.014887659,0.0,0.0,0.0,4523.0,0.0,0.0,0.003756,-0.118651,-0.966676,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033651526,0.68933856,3.0062554,10.225339,-6.9375,-20.8125,-43.5625,152.42,-12.86,1.9,3.0,7.0,77.0,5.0,63.0,0.0,0.19593066,-0.08000589,-0.18928096,0.3254,2.182,9.5552,0.3315,0.907,0.624,0.010678,-0.112705,-0.964492,0.0,0.0,0.0,15.625,38.9375,-62.5625,0.121474,-0.020054,0.019214,0.19772835,-0.08389798,-0.19237019,0.0,0.0,0.0,4523.0,0.0,0.0,-0.005199,-0.153691,-0.963761,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033651725,0.18992724,-0.35335544,12.038688,-5.875,-21.375,-43.125,156.11,-14.24,1.81,4.0,9.0,76.0,5.0,63.0,0.0,0.17552777,0.13009684,-0.2016379,0.3098,2.4125,9.5001,-0.0941,-2.6773,2.6404,0.010317,-0.124572,-0.97028,0.0,0.0,0.0,16.6875,38.375,-62.125,0.125572,-0.01799,-0.004537,0.177308,0.12620476,-0.20472711,0.0,0.0,0.0,4524.0,0.0,0.0,0.003784,-0.01556,-0.988815,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033651925,-0.054798488,1.5081939,7.5918984,-3.6875,-21.6875,-42.3125,163.19,-12.389999,0.64,4.0,9.0,77.0,5.0,63.0,0.0,0.0062831854,-0.052290063,-0.08061676,0.1103,2.1049,9.5774,-0.1593,-0.7908,-1.6046,0.010237,-0.107616,-0.983383,0.0,0.0,0.0,18.875,38.0625,-61.3125,0.110142,-0.01023,-0.033971,0.008063421,-0.05618215,-0.08370599,0.0,0.0,0.0,4524.0,0.0,0.0,0.017038,-0.030527,-0.991209,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033652128,0.6622745,2.40329,7.7354646,-3.0,-21.625,-42.125,164.95,-11.03,-0.28,3.0,6.0,73.0,5.0,63.0,0.0,0.23371704,-0.12262683,-0.03546509,-0.0495,1.8771,9.6251,0.6673,0.48619998,-2.0249999,0.015076,-0.094998,-0.986834,0.0,0.0,0.0,19.5625,38.125,-61.125,0.097189,-0.001756,-0.036722,0.23549728,-0.12651892,-0.038554322,0.0,0.0,0.0,4524.0,0.0,0.0,-0.019439,-0.136328,-0.989879,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033652330,-0.39217022,2.3795683,10.159614,-2.125,-24.0,-41.375,167.66,-13.94,0.64,3.0,6.0,70.0,5.0,63.0,0.0,0.19202112,-0.05651376,-0.18592992,0.111099996,2.3632998,9.5169,-0.4053,0.1373,0.47599998,0.007445,-0.1213,-0.986771,0.0,0.0,0.0,20.4375,35.75,-60.375,0.122129,-0.011755,-0.042195998,0.19380136,-0.060405847,-0.18901916,0.0,0.0,0.0,4525.0,0.0,0.0,0.010821,-0.14028,-0.985907,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033652534,-0.47367844,3.1611028,8.543939,-3.5,-26.125,-38.5,166.09,-18.14,1.4399999,5.0,11.0,69.0,5.0,63.0,0.0,-0.19580849,-0.37414622,0.23045327,0.2216,3.0332,9.3231,-1.0356,0.2814,-1.1541,0.006719,-0.157997,-0.979908,0.0,0.0,0.0,19.0625,33.625,-57.5,0.157654,-0.016901,-0.032333,-0.08480555,-0.35986945,0.23989551,0.0,0.0,0.0,4525.0,0.0,0.0,0.070354,-0.147398,-0.96104,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033652739,0.19727264,2.8820348,7.908412,-4.4375,-22.1875,-40.0625,163.65,-12.84,2.18,6.0,12.0,70.0,5.0,63.0,0.0,-0.11665781,0.033108898,0.1373225,0.3742,2.1780999,9.554299,-0.2958,0.5186,-1.1108,-0.002878,-0.113376,-0.983155,0.0,0.0,0.0,18.125,37.5625,-59.0625,0.113027,-0.02191,-0.021917,-0.114877574,0.029199358,0.13425073,0.0,0.0,0.0,4525.0,0.0,0.0,0.040227998,-0.12747,-0.96527797,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033652936,1.9528162,1.5554458,12.445769,-4.1875,-21.125,-39.9375,161.9,-11.74,2.2,5.0,10.0,66.0,5.0,63.0,0.0,-0.17090264,0.35613444,-0.045954518,0.3769,1.9945999,9.5942,1.3686,-0.67069995,2.8896,-0.002796,-0.104023,-0.981884,0.0,0.0,0.0,18.375,38.625,-58.9375,0.10345,-0.021249,-0.017327,-0.16910495,0.35224235,-0.0490263,0.0,0.0,0.0,4525.0,0.0,0.0,0.05623,0.052929,0.99696,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033653136,1.6503136,0.891323,10.453342,-3.0,-20.8125,-39.8125,166.03,-10.61,1.1999999,2.0,5.0,63.0,5.0,63.0,0.0,0.039147735,0.05708972,-0.4101349,0.20639999,1.8068,9.636499,1.2154,-1.0713,0.97419995,8.54E-4,-0.093123,-0.988148,0.0,0.0,0.0,19.5625,38.9375,-58.8125,0.093365,-0.014041,-0.038024,0.040927973,0.053197637,-0.4132067,0.0,0.0,0.0,4525.0,0.0,0.0,0.06555,0.024315,0.996296,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033653338,1.611566,1.4973242,8.791959,1.125,-21.125,-39.1875,176.69,-11.65,0.32,1.0,4.0,57.0,5.0,63.0,0.0,0.042847835,-0.11906636,-0.9292482,0.0552,1.9818,9.6041,1.5726,-0.5304,-0.91539997,1.22E-4,-0.101611,-0.994402,0.0,0.0,0.0,23.6875,38.625,-58.1875,0.101939,-0.012934,-0.100305,0.04462807,-0.1229759,-0.9323374,0.0,0.0,0.0,4526.0,0.0,0.0,0.10857,0.049326,0.961737,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033653539,1.7292552,0.814699,11.65393,4.4375,-20.5625,-38.4375,192.20999,-12.74,1.03,1.0,4.0,53.0,5.0,63.0,0.0,-0.42451644,-0.35990435,-1.4129837,0.17639999,2.1629999,9.563399,1.7357999,-0.9862,0.78249997,0.020696,0.109403,0.98825,0.0,0.0,0.0,27.0,39.1875,-57.4375,0.108067,-0.03118,-0.20097099,-0.4227362,-0.36379644,-1.4160728,0.0,0.0,0.0,4526.0,0.0,0.0,0.09147,0.049572,0.953582,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033653739,0.4628375,1.0999154,9.811362,9.125,-19.0625,-38.375,210.28,-13.92,1.37,0.0,1.0,23.0,5.0,63.0,0.0,-0.019303342,-0.25586528,-1.6095426,0.23449999,2.3595,9.5156,0.4813,-1.1729,-0.0914,0.043126,0.113914,0.958464,0.0,0.0,0.0,31.6875,40.6875,-57.375,0.110638,-0.052991,-0.342965,-0.017523106,-0.25975734,-1.6126144,0.0,0.0,0.0,4526.0,0.0,0.0,0.058799,0.044225,0.940887,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033653942,-0.32813972,1.4001005,9.370819,12.4375,-15.0625,-39.5,230.12999,-12.92,1.05,1.0,4.0,55.0,5.0,63.0,0.0,-0.16589354,-0.38161623,-1.5412478,0.1812,2.1928,9.5566,-0.4558,-0.84929997,-0.2795,0.055993,0.098046,0.900473,0.0,0.0,0.0,35.0,44.6875,-58.5,0.093101,-0.06482,-0.503474,-0.16411331,-0.38550833,-1.5443372,0.0,0.0,0.0,4526.0,0.0,0.0,0.020456,0.068727,0.906378,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
