,Cone_Type,Cone_X,Cone_Y
0,LEFT,16.90625,1.75
1,LEFT,18.5625,1.65625
2,LEFT,20.1875,1.71875
3,LEFT,22.15625,1.625
4,LEFT,23.875,0.78125
5,LEFT,25.0625,-0.59375
6,LEFT,26.28125,-1.6875
7,LEFT,28.3125,-2.15625
8,LEFT,30.09375,-2.28125
9,LEFT,32.15625,-2.03125
10,LEFT,33.625,-1.3125
11,LEFT,34.6875,0.6875
12,LEFT,35.25,2.25
13,LEFT,35.875,3.71875
14,LEFT,37.6875,4.46875
15,LEFT,39.375,4.46875
16,LEFT,40.9375,3.90625
17,LEFT,42.0625,2.8125
18,LEFT,42.78125,1.375
19,LEFT,43.03125,-0.1875
20,LEFT,43.125,-1.75
21,LEFT,43.21875,-3.375
22,LEFT,42.9375,-5.0
23,LEFT,42.375,-6.46875
24,LEFT,40.90625,-7.125
25,LEFT,39.28125,-7.375
26,LEFT,37.6875,-7.625
27,LEFT,36.125,-8.0625
28,LEFT,34.5625,-8.09375
29,LEFT,32.9375,-8.21875
30,LEFT,31.34375,-8.21875
31,LEFT,29.65625,-8.25
32,LEFT,28.09375,-8.25
33,LEFT,26.375,-8.25
34,LEFT,24.78125,-8.15625
35,LEFT,23.09375,-7.90625
36,LEFT,21.5,-7.625
37,LEFT,19.90625,-7.40625
38,LEFT,18.3125,-6.9375
39,LEFT,16.75,-6.40625
40,LEFT,15.28125,-5.5625
41,LEFT,14.125,-4.375
42,LEFT,13.1875,-3.09375
43,LEFT,12.84375,-1.5625
44,LEFT,12.6875,0.0
45,LEFT,13.78125,1.1875
46,RIGHT,16.9375,3.96875
47,RIGHT,18.6875,4.0625
48,RIGHT,20.375,4.09375
49,RIGHT,22.1875,3.9375
50,RIGHT,24.28125,3.3125
51,RIGHT,25.75,2.125
52,RIGHT,26.96875,0.5625
53,RIGHT,29.09375,0.03125
54,RIGHT,31.40625,0.3125
55,RIGHT,32.59375,1.875
56,RIGHT,33.40625,3.25
57,RIGHT,34.15625,4.75
58,RIGHT,35.5625,5.96875
59,RIGHT,37.53125,6.71875
60,RIGHT,39.625,6.59375
61,RIGHT,41.1875,6.5
62,RIGHT,43.09375,5.5625
63,RIGHT,44.28125,4.28125
64,RIGHT,45.15625,2.96875
65,RIGHT,45.71875,1.5
66,RIGHT,45.96875,-0.0625
67,RIGHT,46.03125,-2.0
68,RIGHT,46.03125,-3.8125
69,RIGHT,45.78125,-5.40625
70,RIGHT,45.125,-6.875
71,RIGHT,44.125,-8.09375
72,RIGHT,42.6875,-8.84375
73,RIGHT,41.125,-9.1875
74,RIGHT,39.5,-9.5625
75,RIGHT,37.90625,-9.90625
76,RIGHT,36.25,-10.03125
77,RIGHT,34.65625,-10.15625
78,RIGHT,33.0625,-10.28125
79,RIGHT,31.46875,-10.375
80,RIGHT,29.84375,-10.59375
81,RIGHT,28.28125,-10.625
82,RIGHT,26.71875,-10.5625
83,RIGHT,25.15625,-10.5
84,RIGHT,23.5625,-10.1875
85,RIGHT,21.96875,-10.0
86,RIGHT,20.40625,-9.84375
87,RIGHT,18.875,-9.40625
88,RIGHT,17.34375,-9.0
89,RIGHT,15.78125,-8.46875
90,RIGHT,14.40625,-7.71875
91,RIGHT,13.03125,-6.5
92,RIGHT,11.875,-5.34375
93,RIGHT,10.875,-3.8125
94,RIGHT,10.125,-2.34375
95,RIGHT,10.1875,-0.6875
96,RIGHT,10.5,0.96875
97,RIGHT,11.3125,2.34375
98,RIGHT,12.4375,3.53125
99,RIGHT,13.8125,4.28125
