,Cone_Type,Cone_X,Cone_Y
0,LEFT,16.625,1.5625
1,LEFT,18.1875,1.46875
2,LEFT,19.75,1.34375
3,LEFT,21.3125,1.375
4,LEFT,22.875,1.4375
5,LEFT,24.4375,1.40625
6,LEFT,26.0625,1.28125
7,LEFT,27.34375,0.25
8,LEFT,28.21875,-1.09375
9,LEFT,29.09375,-2.40625
10,LEFT,30.1875,-3.5625
11,LEFT,31.6875,-4.125
12,LEFT,33.25,-4.25
13,LEFT,34.75,-3.6875
14,LEFT,36.125,-2.9375
15,LEFT,37.3125,-1.875
16,LEFT,38.5625,-0.875
17,LEFT,39.90625,-0.0625
18,LEFT,41.3125,0.625
19,RIGHT,16.46875,4.0
20,RIGHT,18.03125,4.0
21,RIGHT,19.625,3.96875
22,RIGHT,21.1875,4.0
23,RIGHT,22.75,4.0
24,RIGHT,24.40625,4.09375
25,RIGHT,25.96875,4.0625
26,RIGHT,27.53125,3.8125
27,RIGHT,28.78125,2.8125
28,RIGHT,29.75,1.53125
29,RIGHT,30.46875,0.125
30,RIGHT,31.34375,-1.1875
31,RIGHT,32.875,-1.625
32,RIGHT,34.40625,-1.09375
33,RIGHT,35.625,-0.03125
34,RIGHT,37.03125,0.78125
35,RIGHT,38.40625,1.53125
36,RIGHT,39.875,2.125
37,RIGHT,41.40625,2.5
