cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
41,RIGHT,11.9,2.53,-1,-1,
42,RIGHT,13.93,2.6,-1,-1,
43,RIGHT,15.8,3.33,-1,-1,
44,RIGHT,17.4,4.2,-1,-1,
45,RIGHT,18.7,5.57,-1,-1,
46,RIGHT,19.63,7.13,-1,-1,
47,RIGHT,20.27,8.3,-1,-1,
48,RIGHT,21.5,9.07,-1,-1,
49,RIGHT,23.17,9.2,-1,-1,
50,RIGHT,24.33,8.1,-1,-1,
51,RIGHT,24.77,6.13,-1,-1,
52,RIGHT,25.1,4.37,-1,-1,
53,RIGHT,25.77,2.57,-1,-1,
54,RIGHT,26.87,1.27,-1,-1,
55,RIGHT,28.8,0.47,-1,-1,
56,RIGHT,30.93,0.33,-1,-1,
57,RIGHT,32.97,0.23,-1,-1,
58,RIGHT,35.07,0.3,-1,-1,
59,RIGHT,37.1,0.77,-1,-1,
60,RIGHT,38.23,1.9,-1,-1,
61,RIGHT,38.93,3.73,-1,-1,
62,RIGHT,39.37,5.73,-1,-1,
63,RIGHT,39.77,8,-1,-1,
64,RIGHT,39.7,10.7,-1,-1,
65,RIGHT,39.3,13.13,-1,-1,
66,RIGHT,37.77,15.47,-1,-1,
67,RIGHT,35.2,17.43,-1,-1,
68,RIGHT,32.23,18.77,-1,-1,
69,RIGHT,28.63,19.6,-1,-1,
70,RIGHT,24.8,19.53,-1,-1,
71,RIGHT,22.27,18.87,-1,-1,
72,RIGHT,20.23,17.8,-1,-1,
73,RIGHT,18.43,16.87,-1,-1,
74,RIGHT,16,16.6,-1,-1,
75,RIGHT,12.9,16.5,-1,-1,
76,RIGHT,10.53,16.33,-1,-1,
77,RIGHT,8.03,15.83,-1,-1,
78,RIGHT,5.8,14.67,-1,-1,
79,RIGHT,4.2,13,-1,-1,
80,RIGHT,2.8,10.6,-1,-1,
81,RIGHT,2.23,8.1,-1,-1,
82,RIGHT,2.8,6.23,-1,-1,
83,RIGHT,3.87,3.87,-1,-1,
84,RIGHT,5.77,2.73,-1,-1,
85,RIGHT,7.83,2.2,-1,-1,
86,RIGHT,9.83,2.27,-1,-1,
0,LEFT,9.77,5.4,-1,-1,
1,LEFT,11.5,5.53,-1,-1,
2,LEFT,12.27,5.57,-1,-1,
3,LEFT,13.57,5.63,-1,-1,
4,LEFT,14.73,5.87,-1,-1,
5,LEFT,16.03,6.67,-1,-1,
6,LEFT,16.77,7.73,-1,-1,
7,LEFT,17.23,9.33,-1,-1,
8,LEFT,17.87,10.8,-1,-1,
9,LEFT,19.57,11.9,-1,-1,
10,LEFT,21.93,12.37,-1,-1,
11,LEFT,24.33,12.4,-1,-1,
12,LEFT,26.53,11.63,-1,-1,
13,LEFT,27.9,10.27,-1,-1,
14,LEFT,28.47,7.97,-1,-1,
15,LEFT,28.97,6.27,-1,-1,
16,LEFT,30.1,4.47,-1,-1,
17,LEFT,31.97,3.4,-1,-1,
18,LEFT,34.17,3.03,-1,-1,
19,LEFT,35.73,3.63,-1,-1,
20,LEFT,36.03,5.27,-1,-1,
21,LEFT,36.17,7.33,-1,-1,
22,LEFT,36.17,9.47,-1,-1,
23,LEFT,35.97,11.6,-1,-1,
24,LEFT,35.03,13.47,-1,-1,
25,LEFT,32.8,14.53,-1,-1,
26,LEFT,30.1,15.13,-1,-1,
27,LEFT,27.43,15.47,-1,-1,
28,LEFT,24.93,15.47,-1,-1,
29,LEFT,22.63,14.37,-1,-1,
30,LEFT,21.07,13.3,-1,-1,
31,LEFT,19.67,12.67,-1,-1,
32,LEFT,17.3,12.1,-1,-1,
33,LEFT,14.77,12.07,-1,-1,
34,LEFT,11.77,12.1,-1,-1,
35,LEFT,9.4,12.03,-1,-1,
36,LEFT,7.2,11.53,-1,-1,
37,LEFT,6.03,10.17,-1,-1,
38,LEFT,5.83,8.13,-1,-1,
39,LEFT,6.53,6.57,-1,-1,
40,LEFT,8.03,5.77,-1,-1,
