cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
12,RIGHT,2.27,6.23,25,13,
13,RIGHT,6.43,6.33,12,14,
14,RIGHT,9.5,6.53,13,15,
15,RIGHT,12.2,7.13,14,16,
16,RIGHT,14.63,8.03,15,17,
17,RIGHT,16.33,9.4,16,18,
18,RIGHT,17.23,10.47,17,19,
19,RIGHT,18.4,12.43,18,20,
20,RIGHT,16.03,14.0,19,21,
21,RIGHT,12.87,16.03,20,22,
22,RIGHT,8.67,14.8,21,23,
23,RIGHT,4.8,14.6,22,24,
24,RIGHT,1.03,14.07,23,25,
25,RIGHT,0.53,10.53,24,12,
0,LEFT,2.53,10.77,11,1,
1,LEFT,5.03,10.17,0,2,
2,LEFT,7.47,10.13,1,3,
3,LEFT,9.57,10.23,2,4,
4,LEFT,11.63,10.87,3,5,
5,LEFT,13.33,11.5,4,10,
6,LEFT,4.97,11.3,7,11,
7,LEFT,6.9,11.37,8,6,
8,LEFT,9.4,11.6,9,7,
9,LEFT,11.13,12.07,10,8,
10,LEFT,12.47,12.4,5,9,
11,LEFT,3.0,11.63,6,0,
