cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
9,RIGHT,0.97,6.43,19,10,
10,RIGHT,5.93,6.27,9,11,
11,RIGHT,10.8,7.07,10,13,
12,RIGHT,15.67,9.03,13,14,
13,RIGHT,13.43,8.03,11,12,
14,RIGHT,17.07,12.23,12,15,
15,RIGHT,14.13,14.23,14,16,
16,RIGHT,10.33,16.27,15,17,
17,RIGHT,6.4,15.0,16,18,
18,RIGHT,1.63,14.07,17,19,
19,RIGHT,0.47,10.17,18,9,
0,LEFT,2.9,10.5,8,1,
1,LEFT,5.2,10.13,0,2,
2,LEFT,7.57,10.17,1,3,
3,LEFT,10.43,10.5,2,4,
4,LEFT,12.23,11.43,3,5,
5,LEFT,11.2,12.17,4,6,
6,LEFT,9.17,11.77,5,7,
7,LEFT,6.13,11.6,6,8,
8,LEFT,3.83,11.67,7,0,
