cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
0,LEFT,2.35,10.0,28,27,
1,LEFT,3.65,15.8,29,28,
2,LEFT,6.4,20.95,30,29,
3,LEFT,10.45,26.1,30,31,
4,LEFT,16.8,27.1,32,33,
5,LEFT,20.75,23.1,34,35,
6,LEFT,22.1,16.7,37,36,
7,LEFT,23.85,12.0,37,38,
8,LEFT,26.2,7.2,40,39,
9,LEFT,30.55,12.0,44,42,
10,LEFT,31.7,18.45,45,44,
11,LEFT,32.9,24.4,46,45,
12,LEFT,37.5,27.35,48,47,
13,LEFT,44.0,26.85,50,49,
14,LEFT,47.6,21.45,52,51,
15,LEFT,48.85,15.55,53,52,
16,LEFT,49.8,8.95,54,53,
17,LEFT,49.5,2.55,55,54,
18,LEFT,44.45,0.5,56,55,
19,LEFT,37.1,0.5,57,56,
20,LEFT,29.25,0.5,58,57,
21,LEFT,21.5,0.5,60,59,
22,LEFT,14.55,0.55,61,60,
23,LEFT,8.95,0.55,62,61,
24,LEFT,3.75,1.7,63,25,
25,LEFT,2.05,5.55,24,27,
26,RIGHT,6.4,9.8,65,64,
27,LEFT,1.95,7.8,0,25,['finish']
28,LEFT,2.95,13.05,1,0,
29,LEFT,5.05,18.55,2,1,
30,LEFT,8.2,23.4,2,3,
31,LEFT,12.55,27.2,3,32,
32,LEFT,14.55,27.55,31,4,
33,LEFT,18.2,25.85,4,34,
34,LEFT,19.35,24.9,33,5,
35,LEFT,21.35,21.0,5,36,
36,LEFT,21.75,18.55,6,35,
37,LEFT,23.0,14.4,6,7,
38,LEFT,24.65,9.6,7,39,
39,LEFT,25.2,8.1,8,38,
40,LEFT,27.1,7.4,8,41,
41,LEFT,28.25,8.15,40,43,
42,LEFT,29.65,10.25,9,43,
43,LEFT,29.05,9.15,42,41,
44,LEFT,31.05,15.25,10,9,
45,LEFT,32.2,21.2,10,11,
46,LEFT,34.2,26.3,11,47,
47,LEFT,35.8,27.1,12,46,
48,LEFT,39.95,27.55,12,49,
49,LEFT,41.9,27.3,48,13,
50,LEFT,45.75,25.65,13,51,
51,LEFT,46.75,23.6,50,14,
52,LEFT,48.4,18.35,15,14,
53,LEFT,49.55,12.3,15,16,
54,LEFT,50.0,5.6,17,16,
55,LEFT,48.1,1.4,17,18,
56,LEFT,40.8,0.45,18,19,
57,LEFT,33.2,0.55,19,20,
58,LEFT,26.55,0.5,20,59,
59,LEFT,23.85,0.45,21,58,
60,LEFT,18.7,0.5,21,22,
61,LEFT,11.6,0.65,23,22,
62,LEFT,6.6,0.6,23,63,
63,LEFT,4.9,1.05,24,62,
64,RIGHT,6.95,12.85,26,66,
65,RIGHT,6.45,7.65,26,-1,['finish']
66,RIGHT,8.25,15.6,64,67,
67,RIGHT,10.1,18.1,66,68,
68,RIGHT,11.7,20.6,67,69,
69,RIGHT,13.3,22.0,68,70,
70,RIGHT,14.9,22.2,69,71,
71,RIGHT,16.3,20.7,70,72,
72,RIGHT,16.65,17.1,71,73,
73,RIGHT,17.15,14.15,72,74,
74,RIGHT,17.75,11.35,73,75,
75,RIGHT,19.0,8.5,74,76,
76,RIGHT,20.9,5.65,75,77,
77,RIGHT,23.8,4.35,76,78,
78,RIGHT,26.5,4.3,77,79,
79,RIGHT,29.6,4.95,78,80,
80,RIGHT,32.15,6.5,79,84,
81,RIGHT,34.1,11.5,85,84,
82,RIGHT,34.95,16.7,86,85,
83,RIGHT,36.15,21.7,87,86,
84,RIGHT,33.35,8.65,80,81,
85,RIGHT,34.75,15.0,82,81,
86,RIGHT,35.65,19.3,83,82,
87,RIGHT,37.1,22.95,83,88,
88,RIGHT,38.75,23.3,87,89,
89,RIGHT,40.55,23.15,88,90,
90,RIGHT,42.15,22.65,89,91,
91,RIGHT,43.0,20.65,90,93,
92,RIGHT,43.7,14.5,93,94,
93,RIGHT,43.5,17.6,91,92,
94,RIGHT,44.05,10.65,92,95,
95,RIGHT,44.8,8.0,94,96,
96,RIGHT,44.45,5.6,95,97,
97,RIGHT,43.0,4.5,96,99,
98,RIGHT,36.1,3.5,99,100,
99,RIGHT,39.7,3.5,97,98,
100,RIGHT,31.45,3.3,98,101,
101,RIGHT,27.15,3.3,100,102,
102,RIGHT,23.75,3.35,101,103,
103,RIGHT,19.4,3.45,102,104,
104,RIGHT,15.0,3.5,103,105,
105,RIGHT,11.1,3.6,104,-1,
106,RIGHT,8.75,4.7,105,-1,
107,RIGHT,7.4,6.2,65,-1,
