cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
0,LEFT,3.8,9.45,6,1,
1,LEFT,5.5,9.7,0,2,
2,LEFT,6.25,11.25,1,3,
3,LEFT,5.45,12.45,2,4,
4,LEFT,3.85,12.3,3,5,
5,LEFT,2.75,11.2,4,6,
6,LEFT,3.2,10.3,5,0,
7,RIGHT,3.8,6.3,19,8,
8,RIGHT,6.6,6.9,7,9,
9,RIGHT,8.6,8.1,8,10,
10,RIGHT,9.25,10.2,9,11,
11,RIGHT,9.75,12.6,10,12,
12,RIGHT,8.4,15.0,11,13,
13,RIGHT,6.6,16.25,12,14,
14,RIGHT,4.05,15.75,13,15,
15,RIGHT,2.2,14.9,14,16,
16,RIGHT,0.85,13.0,15,17,
17,RIGHT,0.45,11.35,16,18,
18,RIGHT,0.35,9.45,17,19,
19,RIGHT,1.2,7.75,18,7,
